" Ao anexar um arquivo grande a um e-mail, recomenda-se compactá-lo em um formato como ZIP antes de enviá-lo para:  Alternativas A Adicionar criptografia ao arquivo.  B Aumentar a qualidade do arquivo anexado.  C Tornar o arquivo mais legível pelo destinatário. D Reduzir o tamanho do arquivo e economizar tempo de envio. ",INFORMATICA
"João, ao finalizar um documento no Word 2019, percebeu que a tinta preta da impressora acabou. Dessa forma, ele optou por trocar a cor do texto para azul, garantindo, assim, que o documento pudesse ser impresso mesmo sem a tinta preta disponível. Para trocar a cor do texto, João clicou no seguinte botão: ",INFORMATICA
" João resolveu organizar os seus arquivos através do explorador de arquivos do Windows. Ele acessou um determinado diretório de arquivos, selecionando os que gostaria de mover para a pasta “Imagens”. Dessa forma, foi capaz de agrupar os arquivos de imagem em um único local, facilitando, assim, o acesso e a organização. Qual é o procedimento correto para selecionar aleatoriamente arquivos em um diretório usando o explorador de arquivos?  Alternativas A Clicar no primeiro arquivo desejado, pressionar a tecla Ctrl e, em seguida, clicar em todos os demais arquivos que se deseja selecionar enquanto mantém a tecla Ctrl pressionada. B Clicar no primeiro arquivo desejado, pressionar a tecla Shift e, em seguida, clicar em todos os demais arquivos que se deseja selecionar enquanto mantém a tecla Shift pressionada. C Para selecionar todas as imagens em um diretório, clicar com o botão direito do mouse e selecionar a opção “Selecionar tudo” ou “Selecionar tudo – Imagens”. Todas as imagens do diretório serão selecionadas de uma só vez.  D Para selecionar aleatoriamente vários arquivos, clicar no primeiro arquivo desejado, pressionar a tecla Alt e, em seguida, clicar em qualquer outro arquivo que se deseja selecionar aleatoriamente enquanto mantém a tecla Alt pressionada.  ",INFORMATICA
" Ao visualizar arquivos através do explorador de arquivos do Windows 10, é possível vê-los salvos em diferentes pastas e unidades do computador. O explorador de arquivos permite visualizar os nomes, o tamanho, a data de modificação, o tipo e demais informações relevantes sobre os arquivos. Além disso, é possível abri-los diretamente do explorador de arquivos, caso o programa adequado esteja instalado. O que acontece quando a opção “Extensões de nome de arquivos” é marcada no menu Exibir do Explorador de arquivos?  Alternativas A O arquivo é movido para a pasta de lixo eletrônico. B O arquivo é excluído permanentemente do sistema. C A extensão do arquivo se torna visível e pode ser editada. D A extensão do arquivo não é exibida, tornando o tipo de arquivo menos reconhecível. ",INFORMATICA
" Considere que um técnico de informática foi contratado, temporariamente, para uma determinada instituição e deverá migrar apenas duas máquinas em caráter experimental do setor de cadastro para o Sistema Operacional Microsoft Windows 10 (Configuração Padrão – Idioma Português do Brasil). Para melhor orientar os usuários sobre o comportamento do novo sistema, antes de realizar a instalação, ele realizou uma pesquisa e identificou as seguintes características, para manipulação de arquivos, nesse sistema operacional; analise-as.  I. Para criar novas pastas, a partir da área de trabalho, pode-se clicar com o botão direito em algum local da mesma, apontar para a opção criar e, por fim, clicar na opção pasta.  II. Para renomear um arquivo previamente existente, pode-se clicar sobre ele para selecioná-lo, clicar com o botão direito e, por fim, clicar na opção modificar nome.  III. Para excluir um arquivo, possibilitando uma restauração futura, pode-se selecionar o item desejado e, em seguida, pressionar a tecla DELETE.  Está correto o que se afirma apenas em Alternativas A I. B II.  C III. D II e III. ",INFORMATICA
" No editor de textos Microsoft Word 2019, a régua horizontal está sendo exibida, com a unidade de medida em centímetros; analise o cenário:  Imagem associada para resolução da questão   Caso o usuário, na régua horizontal, arraste o marcador quadrado no lado inferior esquerdo da régua para a escala “2” que representa dois centímetros, pode-se afirmar que:  Alternativas A Apenas a primeira linha será recuada à esquerda em dois centímetros. B As linhas selecionadas serão recuadas à esquerda em dois centímetros. C As linhas selecionadas, com exceção da primeira, serão recuadas à esquerda em dois centímetros. D Nenhuma ação será executada.",INFORMATICA
" Na ferramenta Microsoft Excel 2019, foi produzida a planilha a seguir:  Imagem associada para resolução da questão    Com o intervalo A1:B5 selecionado, para que o usuário adicione um gráfico do tipo Pizza deverá clicar na aba Alternativas A “Dados”; e, no grupo “Recursos”, clicar em “Gráficos”; na tela que será aberta, selecionar o tipo de gráfico Pizza e clicar no botão OK. B “Inserir”; e, no grupo “Recursos”, clicar em “Gráficos”; na tela que será aberta, selecionar o tipo de gráfico Pizza e clicar no botão OK. C “Inserir”; e, no grupo “Gráficos”, clicar em “Gráficos Recomendados”; na tela que será aberta, selecionar o tipo de gráfico Pizza e clicar no botão OK. D “Dados”; e, no grupo “Gráficos”, clicar em “Gráficos Recomendados”; na tela que será aberta, selecionar o tipo de gráfico Pizza e clicar no botão OK. ",INFORMATICA
" Considere a seguinte planilha eletrônica construída com a ferramenta Microsoft Excel 2019:   Imagem associada para resolução da questão    O servidor público de determinada instituição deverá criar na coluna C, para cada mês, uma fórmula que preencha o campo com SIM ou NÃO, caso a quantidade de atendimentos do mês seja superior ou igual à meta estabelecida na célula G1. “Nesse cenário, pode-se afirmar que na célula ________ pode ser utilizada a função __________________.” Assinale a alternativa que completa correta e sequencialmente a afirmativa anterior. Alternativas A C2 / =SE(B2>=G1;SIM;NÃO) B C4 / =SE(B4>=G$1;SIM;NÃO) C C5 / =SE(B5>G1,""SIM"",""NÃO"") D C3 / =SE(B3>=G$1;""SIM"";""NÃO"")",INFORMATICA
" Considere a seguinte situação hipotética realizada no Sistema Operacional Microsoft Windows 10:   Imagem associada para resolução da questão    Um usuário administrativo de determinada instituição abriu a primeira janela do explorador de arquivos (imagem à esquerda); selecionou todos arquivos do diretório com as teclas de atalho Ctrl + A e, em seguida, abriu uma nova janela do explorador de arquivos com outro diretório (imagem à direita); sabe-se que ele manteve pressionados a tecla Ctrl e o botão esquerdo do mouse sobre o último arquivo (Unai.xlsx) e os arrastou para o diretório 2023_Setembro, que estava aberto na outra janela do explorador de arquivos (imagem à direita), onde, por fim, liberou a tecla Ctrl e o botão esquerdo do mouse. Como resultado dessa série de operações, empregando o recurso do explorador de arquivos, assinale a afirmativa correta. Alternativas A Os arquivos do diretório 2023_Agosto foram movidos para o diretório 2023_Setembro. B Os arquivos do diretório 2023_Agosto foram copiados para o diretório 2023_Setembro. C O arquivo Unai.xlsx foi movido do diretório 2023_Agosto para o diretório 2023_Setembro. D O arquivo Unai.xlsx foi copiado do diretório 2023_Agosto para o diretório 2023_Setembro.",INFORMATICA
" Alice estava formatando um texto e, para economizar papel, ela o dividiu em colunas:   Imagem associada para resolução da questão     Como Alice conseguiu fazer as colunas, considerando os recursos do Word 2019?  Alternativas A Pressionando a tecla Ctrl + Enter. B Escolhendo “Configurar Página” no menu “Arquivo”. C Usando a guia “Layout da Página”; selecionando “Colunas”; escolhendo o número de colunas. D Clicando com o botão direito do mouse após a última palavra; escolhendo “Dividir em Colunas”.",INFORMATICA
" O correio eletrônico, também conhecido como e-mail, revolucionou a comunicação, tanto pessoal quanto profissional, nos últimos anos. Ele oferece uma plataforma rápida, eficiente e segura para enviar e receber mensagens e documentos importantes. Uma das características fundamentais do e-mail é a possibilidade de incluir uma assinatura de e-mail, que se trata de  Alternativas A um documento PDF incorporado em um e-mail. B uma imagem da sua assinatura inserida no e-mail. C um código de segurança empregado para verificar a identidade do remetente. D um texto personalizado ou informações adicionais automaticamente incluídas no final de suas mensagens de e-mail.  ",INFORMATICA
"  Observe a tabela com o nome do paciente, idade e peso:    Imagem associada para resolução da questão   Qual das fórmulas calcula a média de idade de um grupo de pessoas em uma planilha do Excel? ",INFORMATICA
" Maria, utilizando o explorador de arquivos, antigamente chamado de Windows Explorer, resolveu mover a pasta “Documentos Pessoais” que está na Área de Trabalho, para o diretório Documentos:  Imagem associada para resolução da questão    NÃO é uma solução para mover uma pasta de um local para outro no Explorador de Arquivos do Windows: (Considere que a pasta já está selecionada.) Alternativas A Arrastar e soltar a pasta no destino desejado. B Clicar em CTRL + X e, em seguida, CTRL + V no local desejado. C Copiar a pasta para a área de transferência e colar no novo local. D Ir no menu Início do Explorador de Arquivos e, em seguida, clicar em “Mover para” e escolher o destino desejado. ",INFORMATICA
" Maria criou uma pasta na área de trabalho do computador, mas precisou renomeá-la; antes se chamava “Nova Pasta” para “Documentos pessoais”. Tal adequação tornou mais fácil a organização das informações contidas na área de trabalho. Qual o procedimento utilizado por Maria, para renomear a pasta no Sistema Operacional Windows? Alternativas A Clicou duas vezes com o botão direito do mouse sobre a pasta. B Clicou com o botão direito do mouse em Novo – Pasta – Renomear. C Com a pasta selecionada, usou a tecla Delete para apagar o nome atual e digitar o novo nome. D Com a pasta selecionada, pressionou a tecla F2 ou clicou com o botão direito e escolhendo “Renomear”.",INFORMATICA
" O recurso de funções do Microsoft Excel 2019 é, sem dúvida, seu ponto mais forte, pois poupa trabalho e esforço operacional. Os conjuntos de funções do Microsoft Excel 2019 disponíveis, correspondente à função da categoria estatística que retorna o maior valor de uma lista de valores definidos em uma faixa de células, a partir de um conjunto de critérios de outra faixa de célula, estabelecidos a partir de certa condição, é: Alternativas A SES() B CONT.SE() C SOMASE()  D MÁXIMOSES()",INFORMATICA
" Quando são usadas funções e cálculos no Microsoft Excel 2019, podem surgir erros como resposta ao emprego de tais recursos, dependendo do que é feito com eles. O erro é apresentado quando uma função não consegue realizar o que é pedido. O erro ocorrido no Microsoft Excel 2019, quando se aplica um valor não disponível para a função em uso, normalmente pela falta de um argumento obrigatório em uma função, é:  Alternativas A ####  B #N/D C #NULO! D #NOME?",INFORMATICA
" Sobre o explorador de arquivos do Windows 10, assinale a afirmativa INCORRETA. Alternativas A O painel de conteúdo principal do explorador de arquivos exibe o conteúdo da pasta selecionada como uma lista textual ou icônica.  B O explorador de arquivos não exibe dispositivos de hardware (como monitores, impressoras e câmeras) conectados ao computador, diretamente e via uma rede. C Não é possível atribuir uma letra da unidade específica para uma unidade local no Explorador de Arquivos; no entanto, o usuário poderá nomear cada unidade.  D Cada unidade de armazenamento fisicamente conectada ao computador é identificada por uma letra; em alguns casos, por uma descrição. O disco rígido primário do computador é quase sempre identificado pela letra C.  ",INFORMATICA
" O Windows 10 permite ao usuário organizar arquivos em pastas e criar bibliotecas virtuais, para que possa acessar arquivos de várias formas. Se o usuário esquecer onde armazenou um arquivo, ele poderá utilizar recursos de pesquisa do Windows 10 para localizar rapidamente arquivos e outras informações do computador com base no nome, conteúdo ou tipo de arquivo. Sobre os conceitos de arquivo e pastas do Windows 10, assinale a afirmativa INCORRETA. Alternativas A Se outras pessoas tiverem contas de usuário no computador, elas terão acesso aos arquivos da pasta de documentos, independente de terem direitos administrativos ou saber a senha. B Arquivos usados ou criados por aplicativos incluem arquivos executáveis e bibliotecas de vínculo dinâmico (DLLs). Alguns dos arquivos são ocultos, para protegê-los de serem alterados ou excluídos pelo usuário. C O Windows 10 cria a pasta da conta do usuário e suas subpastas na primeira vez em que um usuário entra no sistema. À medida que trabalha no computador e personaliza o Windows, ele salva as informações e configurações específicas para o perfil de usuário nas pastas. D Para diferenciar as pastas pessoais das pastas públicas, o Windows 10 trata as pastas pessoais como Meus documentos, Minhas músicas, Minhas imagens e Meus vídeos e, para as pastas públicas, como Documentos públicos, Músicas Públicas, Imagens Públicas e Vídeos públicos. Os documentos, bem como as bibliotecas de Músicas, Imagens e Vídeos padrão incluem pastas pessoais e públicas. ",INFORMATICA
" Para todas as tarefas oferecidas pelo Windows 10, há comandos de execução. Por sua vez, existem atalhos desses comandos que proporcionam mais velocidade na realização das tarefas referentes a eles. Considerando os respectivos atalhos do Windows 10, relacione adequadamente as colunas a seguir.  1. <Ctrl>+ C 2. <Ctrl>+ X 3. <Ctrl>+ V 4. <Ctrl>+ Z ( ) Recorta arquivo ou pasta selecionada; os prepara para ser movidos de lugar. ( ) Cola os arquivos ou pastas copiados ou recortados anteriormente. ( ) Copia arquivo ou pasta selecionada. ( ) Desfaz a última ação considerada equivocada; seja recorte, cópia ou colagem.  A sequência está correta em Alternativas A 1, 4, 2, 3. B 3, 1, 4, 2.  C 2, 3, 1, 4 D 4, 2, 3, 1. ",INFORMATICA
" No Microsoft Windows 10, o gerenciador de tarefas é um importante programa utilitário padrão do sistema operacional que permite: Alternativas A visualizar os possíveis time out e a proteção de senhas criptografadas B acessar um assistente virtual do sistema operacional a partir de comando de voz C verificar o status da conexão wifi à internet e os materiais que estão em fila para impressão e envio D exibir os processos e os aplicativos em execução, assim como informações acerca do desempenho geral do computador ",INFORMATICA
" O agente administrativo Luiz Claudio, durante a digitação de um documento no Word do pacote MS Office 2019 BR, pressionou Ctrl + Z. Esse comando permite: Alternativas A desfazer uma ação B refazer uma ação desfeita C adicionar uma tabela atrás do texto D retirar o hiperlink dos endereços da página",INFORMATICA
" Tem-se o navegador Google Chrome 115, em sua configuração padrão, com a página principal do site do Tribunal de Justiça de São Paulo aberto em uma aba. O botão Voltar está inativo, indicando que este é o primeiro site aberto nesta aba. No site, existe um link para a página Institucional, onde um usuário clicou com o botão principal do mouse para abrir esta página em uma nova aba, mantendo, assim, o botão Voltar inativo na aba com a página principal do site do Tribunal de Justiça de São Paulo. O botão Voltar continua inativo porque Alternativas A o site do Tribunal de Justiça de São Paulo é um site seguro. B o site está gravado nos favoritos.  C o usuário está em modo de navegação anônima. D o site não está gravado nos favoritos.  E o usuário clicou no link junto com o botão CTRL pressionado.",INFORMATICA
" Ana redigiu uma mensagem de correio eletrônico para Paulo, usando o Microsoft Outlook 365, em sua configuração original. Ao terminar, Ana gravou a mensagem e em seguida a enviou. Paulo, ao receber a mensagem, também usando o Microsoft Outlook 365, em sua configuração original, a leu e a apagou. Assinale a alternativa que indica a última pasta em que a mensagem foi gravada no Outlook de Ana, e depois a última pasta em que a mensagem foi gravada no Outlook de Paulo, considerando que todas as operações foram executadas com sucesso. Alternativas A  Ana: Itens Enviados.  Paulo: Itens Recebidos.  B  Ana: Itens Enviados.  Paulo: Caixa de Saída.  C  Ana: Caixa de Saída.  Paulo: Caixa de Entrada.  D  Ana: Itens Enviados.  Paulo: Itens Excluídos.  E  Ana: Caixa de Saída.  Paulo: Itens Excluídos.",INFORMATICA
" Tem-se os arquivos e seus status do Microsoft OneDrive, exibidos no Explorador de Arquivos do Microsoft Windows 10, todos em sua configuração original.    Imagem associada para resolução da questão   Assinale a alternativa com o(s) item(s) em que o Windows não precisará fazer o download quando o usuário der um duplo clique com o botão principal do mouse.  Alternativas A Controle.xlsx, apenas. B Projetos.zip, apenas. C Foto.jpg, apenas. D Foto.jpg e Projetos.zip, apenas. E Foto.jpg, Projetos.zip e Controle.xlsx, apenas.",INFORMATICA
"Usando o Microsoft Excel 365, em sua configuração original, um usuário inseriu na célula E1 a fórmula =SE(CONT. SE(A1:C3; >10 )>2; APROVADO ; NÃO APROVADO ) e o resultado foi APROVADO. Assinale a alternativa que apresenta a planilha correta que produz esse resultado. ",INFORMATICA
" Usando o Microsoft Excel 365, em sua configuração padrão, assinale a alternativa que apresenta o conteúdo a ser inserido na célula A5 de uma planilha chamada Dados, para que esta célula apresente o conteúdo da célula A1 da planilha Cidades, sendo que ambas estão no mesmo arquivo. Alternativas A =Cidades!A1 B =Cidades:A1 C =Cidades.A1 D =A1@Cidades E =Cidades(A1)",INFORMATICA
" Usando o Microsoft Word 365, em sua configuração padrão, tem-se um documento com uma palavra digitada, com uma certa formatação aplicada. Ao final dessa palavra, o usuário clicou nos ícones Negrito, Sublinhado e Itálico, pressionou espaço e digitou a palavra São Paulo, que ficou formatada apenas como itálico, como apresentado a seguir, sendo que a primeira palavra está propositalmente escondida.  Imagem associada para resolução da questão   Assinale a alternativa com a formatação da primeira palavra. Alternativas A Negrito, sublinhado e itálico. B Itálico, apenas. C Negrito e sublinhado, apenas. D Sem formatação. E Negrito, apenas.",INFORMATICA
"Tem-se a seguinte estrutura de subpastas dentro da pasta C:\TEMP, no Microsoft Windows 10, exibida no Explorador de Arquivos, ambos em sua configuração original.   Imagem associada para resolução da questão    Um usuário conectou no computador um Pen Drive vazio. Em seguida, usando o Explorador de Arquivos, clicou com o botão principal do mouse sobre a Pasta A e a arrastou para a unidade do Pen Drive, em sua raiz. Depois, clicou com o botão principal do mouse sobre a Pasta B e também a arrastou para a unidade do Pen Drive, igualmente em sua raiz. Considerando que a operação foi executada com sucesso, assinale a alternativa com a estrutura de pastas resultante no Pen Drive.",INFORMATICA
 Assinale a alternativa que indica um software que pode ser usado para acessar a DeepWeb. Alternativas A Edge. B Safari. C Google Chrome. D Tor. E Bing.,INFORMATICA
"é uma tentativa de tornar os recursos de um sistema indisponíveis para os seus utilizadores. Não se trata de uma invasão do sistema, mas sim da sua invalidação por sobrecarga. São feitos geralmente para forçar o sistema vítima a reinicializar ou consumir todos os recursos (como memória ou processamento, por exemplo) de forma que ele não possa mais fornecer seu serviço.  Assinale a alternativa que preenche corretamente a lacuna do enunciado. Alternativas A spoofing B phishing C Ataque de negação de serviço (DoS)  D ransomware E engenharia social",INFORMATICA
 A capacidade de espaço de dispositivos de armazenamento de dados é medida em Alternativas A Bytes. B Hertz. C Pixels. D Watts. E Volts.,INFORMATICA
" Sobre conceitos de URL, assinale a alternativa com o número da porta padrão para o protocolo HTTPS.  Alternativas A 0. B 443. C 80. D 8080. E 21.",INFORMATICA
" Ao digitar a mensagem a seguir na rede social Whatsapp, assinale a alternativa que indica como o texto ficará formatado para o destinatário.  *Atenção*: _não_ haverá prorrogação de data. Alternativas A *Atenção*: _não_ haverá prorrogação de data. B Atenção: não haverá prorrogação de data.  C Atenção: não haverá prorrogação de data.  D Atenção: não haverá prorrogação de data.  E Atenção: não haverá prorrogação de data.",INFORMATICA
" Tem-se uma imagem parcial de uma reunião criada e em andamento no Microsoft Teams, em sua configuração padrão, a partir do computador de João. Imagem associada para resolução da questão   A seguir, tem-se uma imagem, também parcial, dos participantes dessa reunião.  Imagem associada para resolução da questão   Assinale a alternativa que indica quais participantes irão conseguir ouvir João.  Alternativas A Aaron Baxter e Daniela Madera, apenas. B Aaron Baxter, apenas. C Audi Kapoor, Aaron Baxter e Daniela Madera, apenas. D Nenhum participante. E Aaron Baxter, Daniela Madera e os outros 14 convidados, apenas.",INFORMATICA
" Paulo redigiu uma mensagem de correio eletrônico usando o Microsoft Outlook 2016, em sua configuração padrão, para Rafaela, Antônio e Carlos. Rafaela, ao receber, clicou em Responder a todos e, sem alterar os destinatários na mensagem preparada automaticamente pelo Outlook, clicou em Enviar. Antônio e Carlos fizeram exatamente o mesmo. No final, Paulo recebeu 3 respostas. Rafaela recebeu 2 respostas apenas. Antônio recebeu 2 respostas apenas. Carlos não recebeu nenhuma resposta. Considerando que todos enviaram e receberam as mensagens com sucesso, isso significa que Alternativas A Carlos estava no email original de Paulo no campo Cco. B Antônio estava no email original de Paulo no campo Cco. C Carlos estava no email original de Paulo no campo Cc. D Rafaela estava no email original de Paulo no campo Cco. E Carlos estava no email original de Paulo no campo Para.",INFORMATICA
" Tem-se a seguinte planilha, criada no Microsoft Excel 2016, em sua configuração padrão, em dois momentos, ANTES e DEPOIS.    Imagem associada para resolução da questão    A diferença entre os dois momentos, é que foi aplicado um AutoFiltro em DEPOIS. Assinale a alternativa que indica, respectivamente, qual(is) é(são) a(s) coluna(s) que está(ão) sendo filtrada(s) e a função que deve ser inserida na célula D1 para somar apenas os valores que estão sendo exibidos, filtrados. Neste caso, deve exibir 336. Alternativas A Código e Valor … =SOMA(D3:D7)  B Código, Nome e Valor … =SOMA(D3:D7) C Nome … =SUBTOTAL(9;D3:D7)  D Código e Valor … =SOMASE(D3:D7;VERDADEIRO)  E Código, Nome e Valor … =SUBTOTAL(9;D3:D7) ",INFORMATICA
" Tem-se o seguinte documento, criado no Microsoft Word 2016, em sua configuração padrão, com uma tabela de 1 linha e 1 coluna, com um texto formatado em negrito e itálico.  Imagem associada para resolução da questão    Com o cursor após a palavra SP, ao pressionar TAB uma nova linha é criada. Para que o texto a ser digitado na segunda linha da tabela esteja formatado com sublinhado, apenas, é preciso clicar Alternativas A uma vez no ícone Sublinhado, clicar uma vez no ícone Negrito e clicar uma vez no ícone Itálico. B uma vez no ícone Sublinhado, apenas. C uma vez no ícone Negrito e clicar no ícone Itálico, apenas. D duas vezes no ícone Sublinhado, apenas. E uma vez no ícone Limpar Formatação.",INFORMATICA
" Em um computador com Microsoft Windows 10, em sua configuração padrão, um usuário vê o seguinte conteúdo dentro da pasta C:\TEMP a partir do Explorador de Arquivos, onde uma configuração foi feita na pasta 2023.  Imagem associada para resolução da questão   Ao abrir a janela de linha de comando e digitar DIR na mesma pasta C:\TEMP, a pasta 2023, apesar de existir, não é exibida, como apresentado a seguir.   Imagem associada para resolução da questão   Isso significa que a pasta 2023 está  Alternativas A protegida como somente leitura. B criptografada. C compactada. D na lixeira do Windows. E oculta.",INFORMATICA
" No contexto da segurança da informação, o backup é muito importante, pois permite que uma informação seja recuperada em caso de dano ou perda dos dados originais. Entre os tipos de backup, aquele que copia os arquivos criados ou modificados desde o último backup normal, não os marcando como arquivos que passaram pelo processo de backup, é conhecido como: Alternativas A otimizado B diferencial C distribuído D incremental",INFORMATICA
" A segurança da informação representa atualmente um dos assuntos mais importantes dentro da área de TI de uma empresa, uma vez que a informação é um dos bens mais preciosos de uma organização. Entre os princípios básicos da segurança da informação, enquanto um está associado à propriedade que garante a uma informação não ser modificada de forma não autorizada, outro está relacionado à propriedade que garante que apenas as pessoas com a devida autorização possam ter acesso a uma informação. Esses dois princípios são denominados, respectivamente: Alternativas A usabilidade e disponibilidade B confiabilidade e autenticidade C interatividade e acessibilidade D integridade e confidencialidade",INFORMATICA
" No que se refere à organização e ao gerenciamento de arquivos, é possível pressionar uma tecla de função sobre o nome de um arquivo, no gerenciador Explorer do sistema operacional Windows 10 BR, com o objetivo de renomear esse arquivo. A tecla de função é: Alternativas A F2 B F3 C F4 D F5",INFORMATICA
" O Google Meet é uma plataforma que permite a realização de reuniões on-line pela internet, inclusive com o apoio e uso de arquivos de vídeo. Nesse contexto, são formatos de vídeo suportados pelo Google Meet: Alternativas A .mp4, .exe e .vp8 B .mp3, .mov e .vp8 C .mp3, .exe e .wmv D .mp4, .mov e .wmv ",INFORMATICA
" Atualmente, as redes de computadores padrão Ethernet cabeadas são implementadas fisicamente por meio de uma topologia que apresenta duas vantagens: a rede permanece ativa, mesmo que uma máquina esteja em pane, e novos nós à rede podem ser adicionados sem ter que interromper o seu funcionamento. Sob o aspecto físico, essa topologia é conhecida como: Alternativas A anel B estrela C hierárquica D barramento",INFORMATICA
"No uso dos recursos do Windows 10 BR (x64) em um notebook, um funcionário da Prefeitura de Primavera do Leste – MT deseja realizar a conexão via cabo ethernet à internet e, para isso, ele deve buscar um ícone que se encontra na Barra de Notificação, localizada no canto inferior direito da tela do monitor de vídeo. Esse ícone é",INFORMATICA
" Um funcionário da Prefeitura de Primavera do Leste – MT está montando uma apresentação de slides no Powerpoint do pacote Office 365 BR. Durante essa atividade, ele selecionou o slide 3 e acionou uma guia da Barra de Menu que mostrou na Faixa de Opções os recursos da figura,  Imagem associada para resolução da questão  utilizados na apresentação. Ao final, resolveu inserir um novo slide em branco, o que foi possível por meio da execução de um atalho de teclado. Nessas condições, a guia da Barra de Menu e o atalho de teclado são, respectivamente: Alternativas A Animações e Ctrl + M B Transições e Ctrl + M C Animações e Ctrl + I D Transições e Ctrl + I ",INFORMATICA
" As planilhas PL1 e PL2 mostradas em (a) e em (b) fazem parte de um mesmo arquivo PRIMAVERA.XLSX, tendo sido criadas no Excel 2013 BR (x64).  Imagem associada para resolução da questão   I. Na planilha PL1 em (a), foi inserida, em D7, uma fórmula que determina a média aritmética de todos os números em A5, A6 e A7. II. Na planilha PL2 em (b), foi inserida, em C6, uma fórmula que transfere o valor de D7 em PL1 para C6 em PL2. As fórmulas inseridas em D7 (de PL1) e, em C6 (de PL2), são, respectivamente: Alternativas A =MÉDIA(A5:A7) e =PL1&D7 B =MÉDIA(A5:A7) e =PL1!D7 C =MED(A5:A7) e =PL1&D7 D =MED(A5:A7) e =PL1!D7",INFORMATICA
" No uso dos recursos do Word 2013 BR (x64), enquanto um atalho de teclado tem por função copiar o trecho de um texto selecionado para a área de transferência, outro se destina a colar o trecho de texto da área de transferência para o local onde se encontra o cursor do mouse. Esses atalhos de teclado são, respectivamente: Alternativas A Ctrl + X e Ctrl + Z B Ctrl + E e Ctrl + Y C Ctrl + C e Ctrl + V D Ctrl + F e Ctrl + G",INFORMATICA
"Na conexão de uma impressora multifuncional via cabo USB a um microcomputador versão desktop, a instalação requer um cabo com dois conectores. Os conectores estão indicados na figura:",INFORMATICA
" Um usuário do MS PowerPoint 2010 deseja utilizar o recurso que possibilita inserir na apresentação uma explicação, como uma espécie de “âncora”, e retornar para o slide após acessar o texto da explicação. Esse recurso é denominado: Alternativas A temas B design C formas D hiperlink",INFORMATICA
" Um usuário do MS Excel 2010 criou uma fórmula na célula C8, sendo ela igual a “=C$1+F$5”. A seguir, copiou essa célula e inseriu a cópia na célula E15. Nesse processo, a célula assumiu a seguinte forma: Alternativas A =E$1+H$5 B =E1+H$5 C =E$1+H5 D =C1+F5",INFORMATICA
"  Um usuário do MS PowerPoint 2010 clicou no tipo de transição visto na figura abaixo:   Imagem associada para resolução da questão   Nesse caso, a transição clicada é identificada como de: Alternativas A  dividir B  apagar C  empurrar D  descobrir",INFORMATICA
"  Um usuário do MS PowerPoint 2010 deseja inserir uma tabela na apresentação que está montando. Para isso, precisa clicar no ícone: Alternativas A  Imagem associada para resolução da questão B  Imagem associada para resolução da questão C  Imagem associada para resolução da questão D  Imagem associada para resolução da questão",INFORMATICA
" Para abrir um documento via teclas de atalho no MS Word 2010, as seguintes teclas precisam ser digitadas: Alternativas A CTRL+A B CTRL+N C CTRL+T D CTRL+W",INFORMATICA
" Se um usuário do MS Excel 2010 quiser acessar a funcionalidade de Suplementos, deve seguir o caminho: Alternativas A Menu -> Arquivo -> Novo B Menu -> Arquivo -> Opções C Menu -> Formulas -> Avaliar D Menu -> Formulas -> Ferramentas",INFORMATICA
 O tipo de conector comumente utilizado para a instalação de câmeras analógicas em DVR é o: Alternativas A BNC B TNC C Tipo F D Tipo N,INFORMATICA
" Em um microcomputador com Windows 11 BR (x64), um usuário desse sistema operacional acessou o site da Prefeitura de Primavera do Leste no Mato Grosso usando o browser Google Chrome, em sua última versão. Para acessar o menu Iniciar, mostradonateladeentradanoS.O.como Imagem associada para resolução da questãoelepodeacionar isoladamente a tecla Imagem associada para resolução da questão ou, de forma alternativa, executar um atalho de teclado. O atalho de teclado corresponde a pressionar as teclas Ctrl e: Alternativas A Alt B Ins C Del D Esc",INFORMATICA
" No que se relaciona à segurança da informação, um termo é usado para se referir aos e-mails não solicitados, que, geralmente, são enviados para um grande número de pessoas. Quando esse tipo de mensagem possui conteúdo exclusivamente comercial, também é referenciado como UCE (Unsolicited Commercial E-mail). Essa praga cibernética, em alguns pontos, assemelhase a outras formas de propaganda, como a carta colocada na caixa de correio, o panfleto recebido na esquina e a ligação de telemarketing. No entanto, o que o difere é justamente o que o torna tão atraente e motivante para quem o envia, pois, enquanto nas demais formas, o remetente precisa fazer algum tipo de investimento, o hacker necessita investir muito pouco, ou até mesmo nada, para alcançar os mesmos objetivos e em uma escala muito maior. O termo que define essa praga cibernética é: Alternativas A hoax B spam C swap D botnet",INFORMATICA
" No que refere às redes de computadores com acesso à internet, para que a comunicação possa ser feita, é necessário o emprego de uma série de protocolos. No caso específico do correio eletrônico, enquanto um protocolo é empregado no envio de e-mails, outro é utilizado no recebimento e, um terceiro, no gerenciamento de caixas de mensagens diretamente no servidor. Esses protocolos são, respectivamente, conhecidos pelas siglas:  Alternativas A DNS, IMAP e SMTP B SNMP, HTTP e DNS C POP3, SNMP e HTTP D SMTP, POP3 e IMAP",INFORMATICA
